 Iteration      From   ID            [u1                      u2]               ID            [u1                      u2]            First       Info        Depth
      1148      1028   -1  0.06634224360028433      0.07360542342468847         -1  0.21875                  0.22265625                -1    DecomposedC3        13
      1149      1028   -1  0.06634224360028433      0.07360542342468847         -1  0.22265625               0.2265625                 -1    DecomposedC3        13
      1150      1029   -1  0.06482417514461492      0.07369608071711456         -1  0.2265625                0.234375                  -1    DecomposedC2        12
      1151      1030   -1  0.06473202574311741      0.073570922571957           -1  0.234375                 0.2421875                 -1    DecomposedC3        12
      1152      1035   -1  0.4388784283768533       0.44422502656778773         -1  0.01213662324514882      0.013797504403920911      -1    DecomposedC3        14
      1153      1040   -1  0.3943522261909247       0.4012121368074469          -1  0.1328125                0.13671875                -1    DecomposedC2        14
      1154      1040   -1  0.3943522261909247       0.4012121368074469          -1  0.13671875               0.140625                  -1    DecomposedC3        14
      1155      1043   -1  0.39738277786063636      0.401942845136056           -1  0.14893577390787568      0.15303371108616773       -1    DecomposedC3        14
      1156      1049   -1  0.38767296810970375      0.40211524682336275         -1  0.1875                   0.1953125                 -1    DecomposedC3        12
      1157      1049   -1  0.38767296810970375      0.40211524682336275         -1  0.1953125                0.203125                  -1    DecomposedC3        12
      1158      1051   -1  0.05966289236434675      0.07168913189804382         -1  0.25                     0.2578125                 -1    DecomposedC3        12
      1159      1051   -1  0.05966289236434675      0.07168913189804382         -1  0.2578125                0.265625                  -1    DecomposedC3        12
      1160      1052   -1  0.05966289236434675      0.07168913189804382         -1  0.265625                 0.2734375                 -1    DecomposedC3        12
      1161      1052   -1  0.05966289236434675      0.07168913189804382         -1  0.2734375                0.28125                   -1    DecomposedC3        12
      1162      1053   -1  0.05966289236434675      0.07168913189804382         -1  0.28125                  0.2890625                 -1    DecomposedC3        12
      1163      1053   -1  0.05966289236434675      0.07168913189804382         -1  0.2890625                0.296875                  -1    Outside             12
      1164      1054   -1  0.05966289236434675      0.07168913189804382         -1  0.296875                 0.3046875                 -1    Outside             12
      1165      1054   -1  0.05966289236434675      0.07168913189804382         -1  0.3046875                0.3125                    -1    Outside             12
      1166      1056   -1  0.2225763450149581       0.23065412570806715         -1  0.29579449453129975      0.306342986697414         -1    Switched            13
      1167      1058   -1  0.14728402010994796      0.17583592521428035         -1  0.34375                  0.359375                  -1    DecomposedC3        12
      1168      1058   -1  0.14728402010994796      0.17583592521428035         -1  0.359375                 0.375                     -1    DecomposedC3        12
      1169      1059   -1  0.001766747533720279     0.00838415908654202         -1  0.4375                   0.44140625                -1    DecomposedC3        15
      1170      1059   -1  0.001766747533720279     0.00838415908654202         -1  0.44140625               0.4453125                 -1    DecomposedC3        15
      1171      1062   -1  0.0017637607766926452    0.009698519179991169        -1  0.453125                 0.4609375                 -1    DecomposedC3        14
      1172      1062   -1  0.0017637607766926452    0.009698519179991169        -1  0.4609375                0.46875                   -1    DecomposedC3        14
      1173      1066   -1  0.17392257801991348      0.17630592232965295         -1  0.484375                 0.48828125                -1    Switched            14
      1174      1066   -1  0.17392257801991348      0.17630592232965295         -1  0.48828125               0.4921875                 -1    Switched            14
      1175      1069   -1  0.49094936625697577      0.4930626482417605          -1  0.329929268427046        0.3302756186859162        -1    DecomposedC3        14
      1176      1070   -1  0.41960058925865557      0.42033643323674325         -1  0.4598550154657645       0.46005322448508434       -1    DecomposedC3        14
      1177      1074   -1  0.5307887308652041       0.5416908234741801          -1  0.1015625                0.109375                  -1    DecomposedC3        14
      1178      1075   -1  0.5261978532744874       0.5365617826687303          -1  0.109375                 0.1171875                 -1    DecomposedC3        14
      1179      1076   -1  0.5255899497615443       0.5328979659083262          -1  0.1209748029534296       0.1236221319693101        -1    DecomposedC3        15
      1180      1078   -1  0.6594433029194859       0.6645378396789597          -1  0.009796827367359094     0.013872250842550457      -1    DecomposedC3        13
      1181      1079   -1  0.708021305811938        0.7259578736805054          -1  0.01950912344012746      0.02951316245153074       -1    Outside             13
      1182      1079   -1  0.708021305811938        0.7259578736805054          -1  0.02951316245153074      0.03951720146293402       -1    DecomposedC3        13
      1183      1080   -1  0.708021305811938        0.7259578736805054          -1  0.03951720146293402      0.0495212404743373        -1    Outside             13
      1184      1080   -1  0.708021305811938        0.7259578736805054          -1  0.0495212404743373       0.05952527948574058       -1    Outside             13
      1185      1081   -1  0.785832835185207        0.7860875865057038          -1  0.12416258349277379      0.1243831806551496        -1    DecomposedC3        13
      1186      1082   -1  0.8238518605541103       0.8245749175936745          -1  0.16832325650671884      0.16848288843582368       -1    DecomposedC3        13
      1187      1084   -1  0.8589026197231959       0.8769146116233946          -1  0.21645509013828712      0.22883029891814255       -1    DecomposedC3        12
      1188      1087   -1  0.6166126736017875       0.6236392905489434          -1  0.3245573471048293       0.32852213160712257       -1    DecomposedC3        13
      1189      1092   -1  0.641624886769999        0.642927448998056           -1  0.41821210572837303      0.4183068233698399        -1    DecomposedC3        14
      1190      1095   -1  0.023500683783696623     0.02412695763025049         -1  0.5138693784994691       0.5139684582267365        -1    DecomposedC3        15
      1191      1097   -1  0.015568697472746747     0.023785551512768666        -1  0.515625                 0.5234375                 -1    DecomposedC3        14
      1192      1097   -1  0.015568697472746747     0.023785551512768666        -1  0.5234375                0.53125                   -1    DecomposedC3        14
      1193      1098   -1  0.04917480083648065      0.049205352907442           -1  0.665359930724606        0.6653904155857778        -1    DecomposedC3        15
      1194      1099   -1  0.04945521417541491      0.0576816481971794          -1  0.671875                 0.6796875                 -1    Outside             14
      1195      1099   -1  0.04945521417541491      0.0576816481971794          -1  0.6796875                0.6875                    -1    DecomposedC3        14
      1196      1103   -1  0.14172367136663494      0.15088682469805928         -1  0.671875                 0.6796875                 -1    DecomposedC2        13
      1197      1107   -1  0.2028939912864948       0.2174675138449343          -1  0.703125                 0.7109375                 -1    DecomposedC3        13
      1198      1107   -1  0.2028939912864948       0.2174675138449343          -1  0.7109375                0.71875                   -1    DecomposedC3        13
      1199      1108   -1  0.20376907864456814      0.21310065617363333         -1  0.71875                  0.7265625                 -1    Outside             14
      1200      1108   -1  0.20376907864456814      0.21310065617363333         -1  0.7265625                0.734375                  -1    DecomposedC3        14
      1201      1111   -1  0.4037429806585321       0.41189991817783345         -1  0.5                      0.5078125                 -1    DecomposedC3        14
      1202      1111   -1  0.4037429806585321       0.41189991817783345         -1  0.5078125                0.515625                  -1    DecomposedC3        14
      1203      1113   -1  0.48996102812370584      0.49961345052038475         -1  0.625                    0.6328125                 -1    DecomposedC3        14
      1204      1113   -1  0.48996102812370584      0.49961345052038475         -1  0.6328125                0.640625                  -1    Outside             14
      1205      1115   -1  0.032999784202771394     0.03415959684547485         -1  0.8086553338373971       0.8093479558072265        -1    DecomposedC3        14
      1206      1121   -1  0.193785625955623        0.19392683730679608         -1  0.7746609920002251       0.774675130748743         -1    DecomposedC3        14
      1207      1122   -1  0.038975709314419515     0.05365089249921706         -1  0.9375                   0.9453125                 -1    DecomposedC3        13
      1208      1122   -1  0.038975709314419515     0.05365089249921706         -1  0.9453125                0.953125                  -1    DecomposedC3        13
      1209      1123   -1  0.038975709314419515     0.05365089249921706         -1  0.953125                 0.9609375                 -1    DecomposedC3        13
      1210      1123   -1  0.038975709314419515     0.05365089249921706         -1  0.9609375                0.96875                   -1    DecomposedC3        13
      1211      1124   -1  0.03487952246122253      0.04031485509338599         -1  0.9724323012852493       0.9794819364403103        -1    Switched            13
      1212      1127   -1  0.5184223210964393       0.5206405072069915          -1  0.5196424478854318       0.5205353540520534        -1    DecomposedC3        14
      1213      1128   -1  0.500035786349125        0.5002841075004648          -1  0.6486938272999203       0.6487006382070273        -1    DecomposedC3        14
      1214      1130   -1  0.8874764215536843       0.8945919188210534          -1  0.6171875                0.62109375                -1    DecomposedC3        12
      1215      1130   -1  0.8874764215536843       0.8945919188210534          -1  0.62109375               0.625                     -1    DecomposedC3        12
      1216      1131   -1  0.5067831845461761       0.5163697421126124          -1  0.8475653451684689       0.8599671914453564        -1    Switched            13
      1217      1135   -1  0.07080881097734511      0.0821351168772575          -1  0.006170914348236701     0.012393107901899857      -1    DecomposedC1        13
      1218      1136   -1  0.0821351168772575       0.0934614227771699          -1  0.006170914348236701     0.012393107901899857      -1    DecomposedC1        13
      1219      1137   -1  0.0934614227771699       0.10478772867708229         -1  0.007686364464669615     0.01446697928810407       -1    DecomposedC1        13
      1220      1138   -1  0.10478772867708229      0.11611403457699468         -1  0.007686364464669615     0.01446697928810407       -1    DecomposedC1        13
      1221      1140   -1  0.0078125                0.015625                    -1  0.13394504767840526      0.13769302333136582       -1    Outside             15
      1222      1141   -1  0.015625                 0.0234375                   -1  0.13640968161021         0.13791059506102032       -1    DecomposedC3        15
      1223      1142   -1  0.0234375                0.03125                     -1  0.13586909333061864      0.1376261886774783        -1    Outside             15
      1224      1143   -1  0.0625                   0.078125                    -1  0.10355911357740481      0.10523935639743376       -1    Outside             14
      1225      1144   -1  0.078125                 0.09375                     -1  0.12329858745654465      0.1240080382397811        -1    Outside             14
      1226      1145   -1  0.109375                 0.125                       -1  0.11296196774014958      0.11549599065168083       -1    Outside             14
      1227      1146   -1  0.1360009093999159       0.1368421210744466          -1  0.09257527141628273      0.09263119316315928       -1    DecomposedC3        14
      1228      1147   -1  0.140625                 0.15625                     -1  0.09294532980889737      0.1010035666792427        -1    Outside             13
      1229      1147   -1  0.140625                 0.15625                     -1  0.1010035666792427       0.10906180354958804       -1    Outside             13
      1230      1148   -1  0.21875                  0.22265625                  -1  0.0673620976965736       0.07263582399602668       -1    Switched            14
      1231      1149   -1  0.22265625               0.2265625                   -1  0.06756912936111735      0.07294969342280072       -1    Switched            14
      1232      1150   -1  0.2265625                0.234375                    -1  0.06482417514461492      0.06926012793086474       -1    Outside             13
      1233      1150   -1  0.2265625                0.234375                    -1  0.06926012793086474      0.07369608071711456       -1    DecomposedC3        13
      1234      1151   -1  0.234375                 0.2421875                   -1  0.06895826848237568      0.0729558125216172        -1    Outside             13
      1235      1152   -1  0.01213662324514882      0.013797504403920911        -1  0.4401107299478245       0.44033406915079126       -1    DecomposedC3        15
      1236      1153   -1  0.1328125                0.13671875                  -1  0.3943522261909247       0.39778218149918576       -1    Outside             15
      1237      1153   -1  0.1328125                0.13671875                  -1  0.39778218149918576      0.4012121368074469        -1    Outside             15
      1238      1154   -1  0.13671875               0.140625                    -1  0.4007928543212803       0.40120998695648963       -1    Outside             15
      1239      1155   -1  0.14893577390787568      0.15303371108616773         -1  0.40172500422732105      0.40181094282993146       -1    DecomposedC3        15
      1240      1156   -1  0.1875                   0.1953125                   -1  0.3937687754742036       0.39861318303055926       -1    Outside             13
      1241      1157   -1  0.1953125                0.203125                    -1  0.3937831981879351       0.39672276783228694       -1    Outside             13
      1242      1158   -1  0.25                     0.2578125                   -1  0.06273884785639841      0.07145406194717144       -1    Switched            13
      1243      1159   -1  0.2578125                0.265625                    -1  0.0625314560780292       0.07071841536173382       -1    Switched            13
      1244      1160   -1  0.265625                 0.2734375                   -1  0.06251927082182716      0.06911136538626579       -1    DecomposedC1        13
      1245      1161   -1  0.2734375                0.28125                     -1  0.06278520276156141      0.0671312192378809        -1    DecomposedC1        13
      1246      1162   -1  0.28125                  0.2890625                   -1  0.06357129941348015      0.06501475513474922       -1    Outside             13
      1247      1166   -1  0.29579449453129975      0.306342986697414           -1  0.2225763450149581       0.23065412570806715       -1    DecomposedC2        13
      1248      1167   -1  0.34375                  0.359375                    -1  0.14812401184435275      0.148759879206866         -1    Outside             13
      1249      1168   -1  0.359375                 0.375                       -1  0.14824742074187097      0.14905202727471503       -1    DecomposedC3        13
      1250      1169   -1  0.4375                   0.44140625                  -1  0.002015763469752143     0.0023470776821752394     -1    Outside             16
      1251      1170   -1  0.44140625               0.4453125                   -1  0.0018757886176230642    0.0020117474763821615     -1    Outside             16
      1252      1171   -1  0.453125                 0.4609375                   -1  0.0017679090265574108    0.0018072710308711954     -1    DecomposedC3        15
      1253      1172   -1  0.4609375                0.46875                     -1  0.0018542251800903508    0.0020097481390114608     -1    Outside             15
      1254      1173   -1  0.484375                 0.48828125                  -1  0.17392257801991348      0.17630592232965295       -1    DecomposedC1        14
      1255      1174   -1  0.48828125               0.4921875                   -1  0.17392257801991348      0.17630592232965295       -1    Outside             14
      1256      1175   -1  0.329929268427046        0.3302756186859162          -1  0.49298822386705166      0.49299444736325615       -1    DecomposedC3        15
      1257      1176   -1  0.4598550154657645       0.46005322448508434         -1  0.4196356941034991       0.4196374683784968        -1    DecomposedC3        15
      1258      1177   -1  0.1015625                0.109375                    -1  0.5411000266810365       0.5416664396698136        -1    Outside             15
      1259      1178   -1  0.109375                 0.1171875                   -1  0.5262006802792285       0.5265485499106441        -1    Outside             15
      1260      1179   -1  0.1209748029534296       0.1236221319693101          -1  0.5258724090762877       0.5260695208774306        -1    DecomposedC3        16
      1261      1180   -1  0.009796827367359094     0.013872250842550457        -1  0.6596973311891846       0.6599299847292206        -1    DecomposedC3        14
      1262      1182   -1  0.02951316245153074      0.03951720146293402         -1  0.7092034355067691       0.721326556934985         -1    Switched            14
      1263      1185   -1  0.12416258349277379      0.1243831806551496          -1  0.7858532116715885       0.7858535255277763        -1    DecomposedC3        14
      1264      1186   -1  0.16832325650671884      0.16848288843582368         -1  0.8240906034719919       0.8241017585654514        -1    DecomposedC3        14
      1265      1187   -1  0.21645509013828712      0.22883029891814255         -1  0.8737587679360275       0.8754592153088918        -1    DecomposedC3        13
      1266      1188   -1  0.3245573471048293       0.32852213160712257         -1  0.6211449722418525       0.6214317832664132        -1    DecomposedC3        14
      1267      1189   -1  0.41821210572837303      0.4183068233698399          -1  0.6426537724985671       0.6426825039697235        -1    Found               15
      1268      1190   -1  0.5138693784994691       0.5139684582267365          -1  0.02386678432391407      0.023869085252213727      -1    DecomposedC3        16
      1269      1191   -1  0.515625                 0.5234375                   -1  0.02362227904843392      0.023762511145005744      -1    Outside             15
      1270      1192   -1  0.5234375                0.53125                     -1  0.022448709643602727     0.02286756397359087       -1    Outside             15
      1271      1193   -1  0.665359930724606        0.6653904155857778          -1  0.0491775733370345       0.04917757622228847       -1    Found               16
      1272      1195   -1  0.6796875                0.6875                      -1  0.04995463877157935      0.050691857812552435      -1    Outside             15
      1273      1196   -1  0.671875                 0.6796875                   -1  0.14172367136663494      0.14630524803234712       -1    Outside             14
      1274      1196   -1  0.671875                 0.6796875                   -1  0.14630524803234712      0.15088682469805928       -1    Outside             14
      1275      1197   -1  0.703125                 0.7109375                   -1  0.2034875367357799       0.20395351577067097       -1    Outside             14
      1276      1198   -1  0.7109375                0.71875                     -1  0.20335253590091987      0.20379399732911946       -1    DecomposedC3        14
      1277      1200   -1  0.7265625                0.734375                    -1  0.2042334757393611       0.20466029177207773       -1    Outside             15
      1278      1201   -1  0.5                      0.5078125                   -1  0.41039406226658315      0.4115081572417512        -1    DecomposedC3        15
      1279      1202   -1  0.5078125                0.515625                    -1  0.41053166474433206      0.41123790675348026       -1    Outside             15
      1280      1203   -1  0.625                    0.6328125                   -1  0.4984126924089574       0.4990830214305132        -1    Outside             15
      1281      1205   -1  0.8086553338373971       0.8093479558072265          -1  0.03398467073480605      0.03398696300542736       -1    DecomposedC3        15
      1282      1206   -1  0.7746609920002251       0.774675130748743           -1  0.19390108570798378      0.1939011582258697        -1    Found               15
      1283      1207   -1  0.9375                   0.9453125                   -1  0.04103637877370356      0.044302792445787116      -1    Outside             14
      1284      1208   -1  0.9453125                0.953125                    -1  0.04060209667198838      0.04683593433138637       -1    Outside             14
      1285      1209   -1  0.953125                 0.9609375                   -1  0.04024548894380314      0.05195521127920712       -1    Switched            14
      1286      1210   -1  0.9609375                0.96875                     -1  0.03983445823076574      0.048658104125277074      -1    Switched            14
      1287      1211   -1  0.9724323012852493       0.9794819364403103          -1  0.03487952246122253      0.04031485509338599       -1    DecomposedC3        13
      1288      1212   -1  0.5196424478854318       0.5205353540520534          -1  0.5186167518717002       0.5186259820093673        -1    DecomposedC3        15
      1289      1213   -1  0.6486938272999203       0.6487006382070273          -1  0.5001154538833215       0.5001157215296671        -1    Found               15
      1290      1214   -1  0.6171875                0.62109375                  -1  0.8914413173646446       0.8916784957199834        -1    Outside             13
      1291      1215   -1  0.62109375               0.625                       -1  0.8914929726683638       0.8917384615866283        -1    DecomposedC3        13
      1292      1216   -1  0.8475653451684689       0.8599671914453564          -1  0.5067831845461761       0.5163697421126124        -1    DecomposedC2        13
      1293      1217   -1  0.006170914348236701     0.012393107901899857        -1  0.07080881097734511      0.0764719639273013        -1    DecomposedC3        14
      1294      1217   -1  0.006170914348236701     0.012393107901899857        -1  0.0764719639273013       0.0821351168772575        -1    DecomposedC3        14
      1295      1218   -1  0.006170914348236701     0.012393107901899857        -1  0.0821351168772575       0.0877982698272137        -1    DecomposedC3        14
      1296      1218   -1  0.006170914348236701     0.012393107901899857        -1  0.0877982698272137       0.0934614227771699        -1    DecomposedC2        14
      1297      1219   -1  0.007686364464669615     0.01446697928810407         -1  0.0934614227771699       0.0991245757271261        -1    DecomposedC3        14
      1298      1219   -1  0.007686364464669615     0.01446697928810407         -1  0.0991245757271261       0.10478772867708229       -1    DecomposedC3        14
      1299      1220   -1  0.007686364464669615     0.01446697928810407         -1  0.10478772867708229      0.11045088162703848       -1    DecomposedC3        14
      1300      1220   -1  0.007686364464669615     0.01446697928810407         -1  0.11045088162703848      0.11611403457699468       -1    DecomposedC3        14
      1301      1222   -1  0.13640968161021         0.13791059506102032         -1  0.017135145928848176     0.017300730119226865      -1    DecomposedC3        16
      1302      1227   -1  0.09257527141628273      0.09263119316315928         -1  0.1360899532210624       0.13609083996278187       -1    DecomposedC3        15
      1303      1230   -1  0.0673620976965736       0.07263582399602668         -1  0.21875                  0.22265625                -1    DecomposedC2        14
      1304      1231   -1  0.06756912936111735      0.07294969342280072         -1  0.22265625               0.2265625                 -1    DecomposedC3        14
      1305      1233   -1  0.06926012793086474      0.07369608071711456         -1  0.22764654113389712      0.2320935373294864        -1    Switched            14
      1306      1235   -1  0.4401107299478245       0.44033406915079126         -1  0.012835499471128319     0.012873705510645584      -1    DecomposedC3        16
      1307      1239   -1  0.40172500422732105      0.40181094282993146         -1  0.15276266736809221      0.1527641613394226        -1    DecomposedC3        16
      1308      1242   -1  0.06273884785639841      0.07145406194717144         -1  0.25                     0.2578125                 -1    DecomposedC3        13
      1309      1243   -1  0.0625314560780292       0.07071841536173382         -1  0.2578125                0.265625                  -1    DecomposedC2        13
      1310      1244   -1  0.06251927082182716      0.06911136538626579         -1  0.265625                 0.26953125                -1    DecomposedC3        14
      1311      1244   -1  0.06251927082182716      0.06911136538626579         -1  0.26953125               0.2734375                 -1    DecomposedC2        14
      1312      1245   -1  0.06278520276156141      0.0671312192378809          -1  0.2734375                0.27734375                -1    DecomposedC3        14
      1313      1245   -1  0.06278520276156141      0.0671312192378809          -1  0.27734375               0.28125                   -1    DecomposedC3        14
      1314      1247   -1  0.2225763450149581       0.23065412570806715         -1  0.29579449453129975      0.30106874061435684       -1    DecomposedC3        14
      1315      1247   -1  0.2225763450149581       0.23065412570806715         -1  0.30106874061435684      0.306342986697414         -1    DecomposedC3        14
      1316      1249   -1  0.14824742074187097      0.14905202727471503         -1  0.3661306093613636       0.3665554033733333        -1    DecomposedC3        14
      1317      1252   -1  0.0017679090265574108    0.0018072710308711954       -1  0.45352388328293614      0.45353844078175026       -1    DecomposedC3        16
      1318      1254   -1  0.17392257801991348      0.17630592232965295         -1  0.484375                 0.486328125               -1    Outside             15
      1319      1254   -1  0.17392257801991348      0.17630592232965295         -1  0.486328125              0.48828125                -1    Outside             15
      1320      1256   -1  0.49298822386705166      0.49299444736325615         -1  0.33022403684120594      0.33022418877918225       -1    Found               16
      1321      1257   -1  0.4196356941034991       0.4196374683784968          -1  0.4598649371024188       0.4598649962855501        -1    Found               16
      1322      1260   -1  0.5258724090762877       0.5260695208774306          -1  0.12129799722934247      0.12130484378082078       -1    DecomposedC3        17
      1323      1261   -1  0.6596973311891846       0.6599299847292206          -1  0.010229796122801775     0.010236904608905         -1    DecomposedC3        15
      1324      1262   -1  0.7092034355067691       0.721326556934985           -1  0.02951316245153074      0.03951720146293402       -1    DecomposedC3        14
      1325      1263   -1  0.7858532116715885       0.7858535255277763          -1  0.12424179427365872      0.12424186698526302       -1    Found               15
      1326      1264   -1  0.8240906034719919       0.8241017585654514          -1  0.1683847632252089       0.168384781703291         -1    Found               15
      1327      1265   -1  0.8737587679360275       0.8754592153088918          -1  0.21936525715197935      0.21946073632902988       -1    DecomposedC3        14
      1328      1266   -1  0.6211449722418525       0.6214317832664132          -1  0.32596947891696726      0.32598538811573136       -1    DecomposedC3        15
      1329      1268   -1  0.02386678432391407      0.023869085252213727        -1  0.5138906896608986       0.5138907068408545        -1    Found               17
      1330      1276   -1  0.20335253590091987      0.20379399732911946         -1  0.7160944340577675       0.716141847796245         -1    DecomposedC3        15
      1331      1278   -1  0.41039406226658315      0.4115081572417512          -1  0.5051045424868987       0.5059656294778582        -1    DecomposedC3        16
      1332      1281   -1  0.03398467073480605      0.03398696300542736         -1  0.8092456165343948       0.8092466369096052        -1    Found               16
      1333      1285   -1  0.04024548894380314      0.05195521127920712         -1  0.953125                 0.9609375                 -1    DecomposedC2        14
      1334      1286   -1  0.03983445823076574      0.048658104125277074        -1  0.9609375                0.96875                   -1    DecomposedC2        14
      1335      1287   -1  0.03487952246122253      0.04031485509338599         -1  0.9724470869468648       0.9779729634940622        -1    Switched            14
      1336      1288   -1  0.5186167518717002       0.5186259820093673          -1  0.5198482793545152       0.5198508338253739        -1    Found               16
      1337      1291   -1  0.8914929726683638       0.8917384615866283          -1  0.6248829794428039       0.6248845030873189        -1    DecomposedC3        14
      1338      1292   -1  0.5067831845461761       0.5163697421126124          -1  0.8475653451684689       0.8537662683069127        -1    DecomposedC3        14
      1339      1292   -1  0.5067831845461761       0.5163697421126124          -1  0.8537662683069127       0.8599671914453564        -1    DecomposedC3        14
      1340      1293   -1  0.07080881097734511      0.0764719639273013          -1  0.0069631563128116       0.00996561405501424       -1    DecomposedC1        15
      1341      1294   -1  0.0764719639273013       0.0821351168772575          -1  0.006805978953664151     0.010697971028575445      -1    DecomposedC1        15
      1342      1295   -1  0.0821351168772575       0.0877982698272137          -1  0.006812037857456891     0.011432528354480461      -1    DecomposedC1        15
      1343      1296   -1  0.0877982698272137       0.0934614227771699          -1  0.006170914348236701     0.009282011125068278      -1    Outside             15
      1344      1296   -1  0.0877982698272137       0.0934614227771699          -1  0.009282011125068278     0.012393107901899857      -1    Outside             15
      1345      1297   -1  0.0934614227771699       0.0991245757271261          -1  0.00797000889283429      0.012852918171288152      -1    Outside             15
      1346      1298   -1  0.0991245757271261       0.10478772867708229         -1  0.008231928070213354     0.013274510488402391      -1    DecomposedC1        15
      1347      1299   -1  0.10478772867708229      0.11045088162703848         -1  0.009415457109270761     0.013347690629958933      -1    DecomposedC1        15
      1348      1300   -1  0.11045088162703848      0.11611403457699468         -1  0.010746422510642754     0.011966269721984599      -1    Outside             15
      1349      1301   -1  0.017135145928848176     0.017300730119226865        -1  0.1378128529420003       0.13783631238199381       -1    DecomposedC3        17
      1350      1302   -1  0.1360899532210624       0.13609083996278187         -1  0.0925768342028412       0.09257683612379908       -1    Found               16
      1351      1303   -1  0.21875                  0.22265625                  -1  0.0673620976965736       0.06999896084630014       -1    Outside             15
      1352      1303   -1  0.21875                  0.22265625                  -1  0.06999896084630014      0.07263582399602668       -1    Outside             15
      1353      1304   -1  0.22265625               0.2265625                   -1  0.07250512350874129      0.07288067524968979       -1    Outside             15
      1354      1305   -1  0.22764654113389712      0.2320935373294864          -1  0.06926012793086474      0.07369608071711456       -1    DecomposedC2        14
      1355      1306   -1  0.012835499471128319     0.012873705510645584        -1  0.4401435532491698       0.4401438046283715        -1    Found               17
      1356      1307   -1  0.15276266736809221      0.1527641613394226          -1  0.40180833253248033      0.4018083381995029        -1    Found               17
      1357      1308   -1  0.25                     0.2578125                   -1  0.06308871122913888      0.06813354422701579       -1    Outside             14
      1358      1309   -1  0.2578125                0.265625                    -1  0.0625314560780292       0.06662493571988151       -1    DecomposedC1        14
      1359      1309   -1  0.2578125                0.265625                    -1  0.06662493571988151      0.07071841536173382       -1    Outside             14
      1360      1310   -1  0.265625                 0.26953125                  -1  0.06286535200778996      0.06733438760425844       -1    Switched            15
      1361      1311   -1  0.26953125               0.2734375                   -1  0.06251927082182716      0.06581531810404648       -1    Outside             15
      1362      1311   -1  0.26953125               0.2734375                   -1  0.06581531810404648      0.06911136538626579       -1    Outside             15
      1363      1312   -1  0.2734375                0.27734375                  -1  0.06326382407797808      0.06639211397771921       -1    DecomposedC1        15
      1364      1313   -1  0.27734375               0.28125                     -1  0.06383064369545012      0.06612107148457651       -1    DecomposedC3        15
      1365      1314   -1  0.29579449453129975      0.30106874061435684         -1  0.22544089276234427      0.22617271911210474       -1    DecomposedC3        15
      1366      1315   -1  0.30106874061435684      0.306342986697414           -1  0.22544314822548012      0.2262932627365859        -1    Outside             15
      1367      1316   -1  0.3661306093613636       0.3665554033733333          -1  0.14828244502883708      0.14828293175697488       -1    DecomposedC3        15
      1368      1317   -1  0.45352388328293614      0.45353844078175026         -1  0.001770003474510091     0.0017700047316219002     -1    Found               17
      1369      1322   -1  0.12129799722934247      0.12130484378082078         -1  0.5258826129367565       0.5258827194367582        -1    Found               18
      1370      1323   -1  0.010229796122801775     0.010236904608905           -1  0.659737140290697        0.6597374492766716        -1    Found               16
      1371      1324   -1  0.02951316245153074      0.03951720146293402         -1  0.7093580268892293       0.7105774573795252        -1    Outside             15
      1372      1327   -1  0.21936525715197935      0.21946073632902988         -1  0.8752460170872753       0.8752504455637783        -1    Found               15
      1373      1328   -1  0.32596947891696726      0.32598538811573136         -1  0.6212626443708105       0.6212632038585905        -1    Found               16
      1374      1330   -1  0.7160944340577675       0.716141847796245           -1  0.20339292543978632      0.20339373874202213       -1    Found               16
      1375      1331   -1  0.5051045424868987       0.5059656294778582          -1  0.4113581944797697       0.41137497432200815       -1    DecomposedC3        17
      1376      1333   -1  0.953125                 0.9609375                   -1  0.04024548894380314      0.04610035011150513       -1    Outside             15
      1377      1333   -1  0.953125                 0.9609375                   -1  0.04610035011150513      0.05195521127920712       -1    Outside             15
      1378      1334   -1  0.9609375                0.96875                     -1  0.03983445823076574      0.04424628117802141       -1    Outside             15
      1379      1334   -1  0.9609375                0.96875                     -1  0.04424628117802141      0.048658104125277074      -1    Outside             15
      1380      1335   -1  0.9724470869468648       0.9779729634940622          -1  0.03487952246122253      0.04031485509338599       -1    DecomposedC2        14
      1381      1337   -1  0.6248829794428039       0.6248845030873189          -1  0.891631097522488        0.8916313691808583        -1    Found               15
      1382      1338   -1  0.8475653451684689       0.8537662683069127          -1  0.5084190148122054       0.5112296415275926        -1    Outside             15
      1383      1339   -1  0.8537662683069127       0.8599671914453564          -1  0.5094415221673332       0.5146511489723753        -1    Outside             15
      1384      1340   -1  0.0069631563128116       0.00996561405501424         -1  0.07080881097734511      0.07364038745232321       -1    DecomposedC3        16
      1385      1340   -1  0.0069631563128116       0.00996561405501424         -1  0.07364038745232321      0.0764719639273013        -1    DecomposedC2        16
      1386      1341   -1  0.006805978953664151     0.010697971028575445        -1  0.0764719639273013       0.0793035404022794        -1    DecomposedC2        16
      1387      1341   -1  0.006805978953664151     0.010697971028575445        -1  0.0793035404022794       0.0821351168772575        -1    DecomposedC2        16
      1388      1342   -1  0.006812037857456891     0.011432528354480461        -1  0.0821351168772575       0.0849666933522356        -1    DecomposedC2        16
      1389      1342   -1  0.006812037857456891     0.011432528354480461        -1  0.0849666933522356       0.0877982698272137        -1    DecomposedC3        16
      1390      1346   -1  0.008231928070213354     0.013274510488402391        -1  0.0991245757271261       0.10195615220210419       -1    DecomposedC3        16
